_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.8243818013896953,2.0405602496246376,0.4240712578752987,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.6938546828363269,1.6368219252472973,5.883988703019769,1.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,1.3052711855336845,1.9428006357662235,2.49141864001738,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.1820509811402244,0.7671371864295813,1.6432761242667826,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.5461529434206732,1.0598466018772408,7.898327177927438,1.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.1511366635881108,1.3717463050083043,10.071692374538344,1.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.322882872210964,0.5986560751230491,17.333912665652836,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,1.3774045931552823,2.068371009020991,0.6361068868129481,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.9480390715981496,2.0873894461412186,0.5300890723441235,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,1.6453286786069337,2.053716682195289,0.4770801651097111,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,1.6418937544344765,2.1432257781378965,0.0,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.0,0.0,8.834817872402056,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.0,0.8497342833939937,8.834817872402056,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.555020063116653,0.5969945920059988,8.834817872402056,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.5299670741565263,0.3003743031230509,8.098583049701885,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.5717429803278224,0.4703613140539445,4.9210223328363245,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.5574978312555665,0.6053499313680389,6.783878009165862,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.136445930796454,0.2676046049016795,6.4556989899700365,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.3556870898477883,0.2226233247053756,8.81122690345038,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.9218784813704298,0.4322566494266051,8.425017316246983,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.1763506485461432,0.4128021158651334,7.995756957145994,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.8110328387091936,0.4223687304930734,7.839345436075065,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.1495299694609049,0.7237369431057198,5.502509388041218,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.1465863408376109,0.1121727128155094,7.326122490428912,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.5426173801419791,0.4133510401356998,7.995756957145994,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.3812972953716953,0.2381365303090902,8.740074517202034,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.5527074795203336,0.4026087888728302,4.417408936201028,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.2949471592097186,0.2405725751247192,8.787572857041617,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.479265235560341,0.6551605744905439,8.047313215252013,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.2852906866487468,0.6545880851569674,8.81122690345038,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.7031251473445469,0.4012901464063353,8.644309670301743,1.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.6736979865805033,0.3243710159647732,5.198622735207642,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.2088177671694628,1.004612691929672,9.260592227698544,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.5022772172930052,0.5482076527601301,3.643042429456625,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.4066045572199745,1.23213400938318,1.851608536132168,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.4211430734808785,0.9335876180228856,5.574349371872727,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.2952261114409864,0.683085001621895,13.118904607309291,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.8416429995602268,0.6851502640701801,1.058062020646953,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.4891484683010705,0.3407074439416328,2.873976898251272,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.0863356148197529,0.6155107923141526,13.011277230264849,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.7576724125267367,0.6703238160774189,7.550073440757933,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.1674257390976684,1.2788181354252102,4.593401324097483,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.3117963920749513,0.8347070229044131,5.268957646793998,0.0,0,1,0,Dimethylformamide
2.0,16.0,0.0,45.32,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.91,0.0,2.0,0.0,8.91,2.0,20.0,9.74,6.0,0.0,43.22,0.0,0.0,0.0,0.0,240.84,0.0,2.19,0.0,0.0,55.28,19.68,33.72,0.0,0.0,162.05,142.53,197.61,0.0,5.0,0.0,0.0,5.16,35.0,9.18,0.0,2.0,5.16,5.0,2.89,90.86,98.31,0.0,4.51,2.0,0.0,0.6242993661268992,0.7547742231017323,3.801435578563436,0.0,0,1,0,Dimethylformamide
5.0,24.0,0.0,57.79,5.0,1.0,2.0,0.0,6.0,0.0,1.0,10.25,0.0,2.0,0.0,10.25,2.0,67.0,14.6,4.0,0.0,22.98,0.0,0.0,0.0,0.0,281.41,0.0,2.06,5.0,5.0,32.08,25.85,44.29,0.0,0.0,235.46,226.65,258.43,0.0,8.0,1.0,0.0,6.39,135.0,13.98,0.0,2.0,6.39,3.0,3.23,131.49,54.76,1.0,5.03,2.0,0.0,0.1048969596383015,0.520900795009647,11.13187051922659,0.0,0,1,0,Dimethylformamide
5.0,24.0,0.0,57.79,5.0,1.0,2.0,0.0,6.0,0.0,1.0,10.25,0.0,2.0,0.0,10.25,2.0,67.0,14.6,4.0,0.0,22.98,0.0,0.0,0.0,0.0,281.41,0.0,2.06,5.0,5.0,32.08,25.85,44.29,0.0,0.0,235.46,226.65,258.43,0.0,8.0,1.0,0.0,6.39,135.0,13.98,0.0,2.0,6.39,3.0,3.23,131.49,54.76,1.0,5.03,2.0,0.0,0.1697885118239811,0.6604821038049704,1.9121449503395231,0.0,0,1,0,Dimethylformamide
5.0,24.0,0.0,57.79,5.0,1.0,2.0,0.0,6.0,0.0,1.0,10.25,0.0,2.0,0.0,10.25,2.0,67.0,14.6,4.0,0.0,22.98,0.0,0.0,0.0,0.0,281.41,0.0,2.06,5.0,5.0,32.08,25.85,44.29,0.0,0.0,235.46,226.65,258.43,0.0,8.0,1.0,0.0,6.39,135.0,13.98,0.0,2.0,6.39,3.0,3.23,131.49,54.76,1.0,5.03,2.0,0.0,0.3752083556293092,0.7076247408003928,7.845318270693027,0.0,0,1,0,Dimethylformamide
5.0,24.0,0.0,57.79,5.0,1.0,2.0,0.0,6.0,0.0,1.0,10.25,0.0,2.0,0.0,10.25,2.0,67.0,14.6,4.0,0.0,22.98,0.0,0.0,0.0,0.0,281.41,0.0,2.06,5.0,5.0,32.08,25.85,44.29,0.0,0.0,235.46,226.65,258.43,0.0,8.0,1.0,0.0,6.39,135.0,13.98,0.0,2.0,6.39,3.0,3.23,131.49,54.76,1.0,5.03,2.0,0.0,0.3388978696006664,0.6038031192639964,10.495763632413642,0.0,0,1,0,Dimethylformamide
