,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
4387,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4526449749273242,0.9597607764866904,6.636047607306493,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4388,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4536108803719159,0.9675843257680232,6.665790730075804,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4389,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4398245779627205,0.9355941778333848,6.125836737412827,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4390,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4286764392274738,0.9649663174073534,6.754488179645685,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4391,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4556889470428552,0.9768412196605488,6.890374943320954,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4392,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5777464065462385,1.2114158081938262,8.20027294234003,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4394,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5702232402603724,1.3567169886731223,8.149568840747602,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4395,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5763056214898165,1.7776913772077505,8.149568840747602,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4396,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5847184573858817,1.662627025707787,8.160871987544756,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4397,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5778262167971775,1.4713719419045888,8.149568840747602,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4399,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5710141185409,1.2977467257467792,8.087350618287596,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4400,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5840057471712584,1.7560589785709686,8.098583049701887,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4402,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5931546622705469,1.735592218053564,8.098583049701885,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4403,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5771832947200735,1.1940297218957985,8.0729837860475,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4404,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5886906373079879,1.4948706790473976,8.084227496055922,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4405,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5815910901644112,1.525590098622725,7.733594114935513,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4406,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5672062559385318,1.550825927198824,7.326122490428912,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4407,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6160708297074943,1.497020829494077,7.436501374611804,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4408,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5577242567077267,1.6097431799766388,7.253038253325705,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4409,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5568674913035225,1.592935065970884,7.315535608217312,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4410,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6141929017704264,1.4245152600582576,7.969870668110946,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4411,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6466267112548075,1.401222796758537,7.786619141778084,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4412,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6417347897724527,1.3986796859593469,7.518455324078543,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4413,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6264680847648495,1.4172122482556344,7.824054810728941,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4414,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6099276732859096,1.4755592881947512,8.061771308566877,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4415,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6101042080683368,1.486607163382462,7.326122490428912,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4416,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5785854045272758,1.5131908372796432,7.1581371082965575,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4417,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.623029167574199,1.4148346842708284,7.270452443616787,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4418,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6088894985228697,1.4449579773349892,7.706968782308178,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4419,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6074983738759514,1.448491184092508,7.653490873816291,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4420,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6142472743715037,1.4158139720230438,7.733594114935513,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4421,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6196370863194045,1.4017875626138692,7.326122490428912,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4422,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6257857927913432,1.4006199349648152,7.572701033487477,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4423,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.601400867011727,1.476779873166545,7.599707813207475,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4424,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5815055733151335,1.902686771324324,7.326122490428912,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4426,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6046922426139275,1.4327938151986146,7.507699307878142,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4427,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6042290789661579,1.4364150482078275,7.196829741314378,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4428,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2229008406008505,0.7785036518446234,6.465480352076051,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4429,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3556735258434196,1.3052004781768738,4.59994649554818,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4431,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6399241162343967,1.7675354863504973,2.365606971298911,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4432,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1210641937609796,0.3025530910509739,6.4459471788069385,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4433,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1887247279985492,0.7864673907199558,4.599946495548179,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4434,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6369459569951035,1.6308140799356778,4.599946495548179,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4435,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,1.0185315637879937,2.1865436795228512,0.6211981316532696,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4436,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3993853322189465,1.2020382008083397,5.266910654701227,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4438,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7254723717131922,1.949763393411321,5.258483597653703,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4439,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5323563349720304,2.343695942673928,4.269173736999651,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4440,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0650360114251265,0.1414169638930646,7.775636604201527,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4441,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1049976162401582,0.2770688064979954,4.269173736999652,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4442,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5608882623684495,2.365254717680793,4.262022692214058,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4443,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8481737897102251,2.187141211953968,2.5834665980670266,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4444,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2983700239587827,1.178087788240069,6.606215165850187,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4445,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4373481381889456,1.5684221484350438,4.779491635889637,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4446,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8818954226855282,1.830447614839927,4.779491635889637,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4447,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7266190798567037,2.0168680455215933,2.5881383279007832,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4448,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1961659273541168,0.9435881468098032,6.606215165850188,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4449,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.1583812187680132,0.5916134784556839,4.779491635889637,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4450,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6037385545062488,1.2736261794174513,4.77166922732026,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4451,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.8982571188392484,2.025320221147582,2.881945936986768,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4452,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3458371472896033,1.6996865892995758,6.813180498925211,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4453,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2669051406599604,0.8832754898284564,5.025966083003438,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4454,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.7064089389466952,1.834025227760296,5.025966083003438,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
