,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
5171,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.766536044256631,1.5488624142294298,7.298327807636483,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4764,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2843044930727779,1.5497163274560648,7.436501374611804,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5689,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5807820583812002,1.16183992086128,6.725010619291117,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5948,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0944729606464347,2.480683114003136,4.639612605024016,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4938,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.6109001708618872,1.9183148491916409,2.797428914875069,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5445,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0879855693768205,2.5594312306971108,0.5196951689648268,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5073,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.0753475963230734,2.857145298592781,5.634805099720997,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4619,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4431422740323959,2.3945782574048446,5.676544396755968,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5564,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3741556862470506,2.4910170492118118,5.797849228763848,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
5805,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2688636974068777,3.1026201866060776,0.7951336085161851,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4811,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5930797934003924,1.7280226272166768,8.098583049701885,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
6013,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.1618670036074892,1.7486950396240333,8.887720973434401,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6033,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.2477094901751846,1.0175531269280464,8.110362806865089,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6022,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.0029548321664183,1.0042356021070742,9.932530714263637,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6027,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.238862722668928,0.8480777440244882,10.23071909624158,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6024,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.1975778076397306,1.0029279604095562,2.9154898978926784,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
5957,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.3391260877398361,0.900162733075996,4.823810558331523,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6000,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.0384128181634387,1.6663353411885746,0.8498422001508992,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6001,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.2005267301418161,1.0061388906768451,4.452748207690637,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6020,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.2152713426522438,0.4741617976646343,8.481425157505978,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6032,2,16,0,35.61,0,0,1,0,4,0,0,9.15,0,1,1,9.15,1,20,10.0,2,0,80.53,0,0,0,0,287.17,0,2.19,0,0,16.61,19.22,34.28,0,0,177.5,267.53,206.64,0,5,0,0,5.73,35,9.57,0,2,5.73,5,2.8,93.95,19.64,0,4.54,1,0,0.0412849150291974,2.2770406491620934,2.6504453617206174,0,YYMLRIWBISZOMT-UHFFFAOYSA-N
6081,7,24,0,46.96,6,0,1,0,7,0,1,9.33,0,1,0,9.33,1,64,14.74,3,0,52.34,0,0,0,0,265.92,0,2.13,6,6,27.64,28.32,45.68,1,1,233.86,224.73,213.57,0,8,1,0,5.66,122,14.37,0,1,5.66,2,3.7,133.35,41.18,0,4.78,1,0,0.1172210997732656,0.5880739417908606,3.6046056919400393,0,ZEVRFFCPALTVDN-UHFFFAOYSA-N
6132,7,24,0,46.96,6,0,1,0,7,0,1,9.33,0,1,0,9.33,1,64,14.74,3,0,52.34,0,0,0,0,265.92,0,2.13,6,6,27.64,28.32,45.68,1,1,233.86,224.73,213.57,0,8,1,0,5.66,122,14.37,0,1,5.66,2,3.7,133.35,41.18,0,4.78,1,0,0.0363789619985996,0.2168538300695641,12.086030849446011,0,ZEVRFFCPALTVDN-UHFFFAOYSA-N
6110,7,24,0,46.96,6,0,1,0,7,0,1,9.33,0,1,0,9.33,1,64,14.74,3,0,52.34,0,0,0,0,265.92,0,2.13,6,6,27.64,28.32,45.68,1,1,233.86,224.73,213.57,0,8,1,0,5.66,122,14.37,0,1,5.66,2,3.7,133.35,41.18,0,4.78,1,0,0.0020210534443666,1.8618736499801896,0.5830979795785358,0,ZEVRFFCPALTVDN-UHFFFAOYSA-N
6096,7,24,0,46.96,6,0,1,0,7,0,1,9.33,0,1,0,9.33,1,64,14.74,3,0,52.34,0,0,0,0,265.92,0,2.13,6,6,27.64,28.32,45.68,1,1,233.86,224.73,213.57,0,8,1,0,5.66,122,14.37,0,1,5.66,2,3.7,133.35,41.18,0,4.78,1,0,0.0283514511233798,0.0935354958879575,6.267586226112883,0,ZEVRFFCPALTVDN-UHFFFAOYSA-N
136,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.156630855239025,0.1325422563071716,14.121657195648613,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
182,3,19,0,39.35,0,0,1,0,5,0,0,7.87,0,1,0,7.87,1,28,11.59,3,0,59.57,0,0,0,0,254.69,0,3.17,0,0,27.64,27.08,34.29,0,0,207.49,217.8,195.11,0,6,0,0,6.2,44,11.42,0,1,6.2,6,3.38,110.9,36.88,0,3.96,1,0,0.311248054866836,0.9128071827267088,8.834817872402056,1,CQWGDVVCKBJLNX-UHFFFAOYSA-N
464,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.4738164261786498,2.052654251734408,7.865597346315753,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
409,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.6758525152517078,1.1696394999070576,8.596039010985784,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
542,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.737352163304674,1.5653376265686478,8.098583049701885,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
373,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.5659245354218454,1.4565520410106034,6.8423960376763695,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
447,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,1.1230432270435786,1.6832093550832845,2.143742571979911,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
386,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.4196653627148737,1.530500378170223,8.834817872402056,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
494,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.7273684150754458,1.473227128879237,6.695444934690348,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
466,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.0854849558018137,1.2980909585439409,8.474213061283605,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
380,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.0524075699270158,1.7494295428227216,8.547506722080039,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
375,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.0401107457673193,2.3330419937205105,6.576293002765441,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
414,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.2083270156988037,2.171942286753448,7.158137108296556,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
504,2,16,0,34.96,0,0,1,0,4,0,0,7.79,0,1,0,7.79,1,18,9.83,3,0,58.23,0,0,0,0,248.05,0,2.54,0,0,27.64,22.47,34.13,0,0,172.19,205.51,189.82,0,5,0,0,5.27,28,9.57,0,1,5.27,5,3.12,93.65,42.54,0,3.96,1,0,0.7726144214059105,1.4790966293607228,7.015884781025162,1,FCTHQYIDLRRROX-UHFFFAOYSA-N
670,7,15,0,41.21,6,0,1,6,6,0,1,8.57,0,1,0,8.57,1,62,10.83,3,0,32.62,0,0,0,0,256.13,1,2.19,6,6,27.64,20.46,40.17,1,0,163.01,171.72,223.51,0,2,0,1,3.97,115,11.42,0,0,3.97,2,3.35,101.09,84.41,0,4.29,1,0,0.2181277087071038,0.619602915681322,11.290897240929828,1,FJFIJIDZQADKEE-UHFFFAOYSA-N
847,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.7099827140952034,0.4316839688493291,6.425322089019677,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1317,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1725231414943674,0.1722400872191438,14.842494025635457,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1268,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3663179725951382,0.3841498297483837,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1205,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1522030056753167,1.065484014250296,4.770801651097111,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1363,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2000345419447774,0.6636516579078837,13.252226808603089,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
875,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.5390206188299473,0.3086961270097653,6.1789523770173895,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
965,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.3705076596627049,0.3718484042797741,5.469172968629844,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1332,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1514837339950543,0.3192788007919648,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
738,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.7625139333661471,0.4779168812336894,4.599946495548179,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
718,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.6868973750036235,0.5334299942556333,4.850488243671718,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
855,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.6941034167104543,0.4527939453216826,5.949142065781572,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1263,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2004381359482832,0.402246827259984,5.565935259613296,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1408,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2276255132475053,1.147818645266941,7.1562024766456656,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1253,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.2833780542717106,1.75809139443282,3.9756680425809248,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1328,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.1514837339950543,0.3566826427712339,4.770801651097111,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
760,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.585658849853173,0.7431925293630315,2.365606971298911,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1333,0,10,0,27.86,0,0,0,0,2,1,0,6.02,0,2,2,6.02,2,9,6.58,4,1,39.44,0,0,1,1,212.36,0,2.32,0,0,51.61,17.01,26.37,0,0,110.9,139.66,172.93,0,4,0,0,4.26,12,6.57,0,0,4.26,4,3.14,62.84,72.7,0,3.23,2,0,0.132436662253094,1.1397731856254243,8.834817872402056,1,GGYGJCFIYJVWIP-UHFFFAOYSA-N
1598,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.5272421642861346,0.5269410502768446,4.156684968634357,1,JBOIAZWJIACNJF-UHFFFAOYSA-N
1611,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.5120259979683457,0.3380093369242182,0.9210041797484768,1,JBOIAZWJIACNJF-UHFFFAOYSA-N
1580,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.3476956786713622,0.4829477576618166,5.6018876730372655,1,JBOIAZWJIACNJF-UHFFFAOYSA-N
1655,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.3704090015742133,0.3846338149313008,7.0158847810251626,1,JBOIAZWJIACNJF-UHFFFAOYSA-N
1564,0,10,1,30.65,5,1,1,0,3,0,1,6.06,0,1,1,6.06,2,15,6.88,2,1,19.26,0,0,1,1,163.99,0,1.67,5,5,28.97,17.26,25.56,0,0,89.55,62.03,144.73,0,5,1,0,4.07,20,7.48,1,0,4.07,0,2.91,62.81,101.96,0,3.18,2,0,0.4067804334776974,0.7264825414647416,4.815048038477718,1,JBOIAZWJIACNJF-UHFFFAOYSA-N
